game_pk,at_bat_number,pitch_number,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,h_in_from_sz_top,t_front,t_mid,x_mid,z_mid,x_back_front,z_back_front,abs_top_ft,abs_bot_ft,edge_in_front,edge_in_mid,nearest_edge_mid,z_norm_mid
745158,67,1,-0.10407937434947839,3.055116970778333,-0.6893771467223411,-127.54173669294032,-1.662778455774888,4.594641818729778,25.152234991752422,-31.56980059799011,3.45710948046229,1.49655149385118,77.54264255242519,0.396416258028409,0.4024448748824862,-0.09717140392285913,2.9690721996324476,-0.10407937434947839,3.055116970778333,3.45710948046229,1.7447094574295667,-4.823910116207481,-5.856447369958108,top,0.4594744932957544
745158,67,2,-0.43179007593948987,2.9184749136401646,-0.9417357486573811,-126.7285198234313,-1.6960657491361213,2.443312038981135,26.030321389739246,-32.618570867909916,3.414618988057,1.59202500591223,76.58958477884859,0.3997794958066005,0.40587306200880474,-0.4315311325967042,2.828072695448143,-0.43179007593948987,2.9184749136401646,3.414618988057,1.7232656575240934,-3.318519088726122,-3.32162640883955,side,0.443100356835332
745325,1,1,-0.057146836881788454,2.191036085385393,4.446925355236128,-141.9461190251652,-9.355518747357568,-8.678093916307773,30.923448828497655,-12.386468577695064,3.30043793433706,1.60398741731746,74.02851441503685,0.3560769234721424,0.3614901930820217,-0.04992895672863268,2.116335238244043,-0.057146836881788454,2.191036085385393,3.30043793433706,1.6656415743383295,-7.044584016815196,-6.1481738511189965,bot,0.34305730784420574
745325,2,1,-1.0931001533800193,2.3043362592293453,2.0883154226950174,-142.68108714234208,-9.141309454800016,-11.690913204296757,29.529712256554102,-11.740956760599705,3.20833253236464,1.52494245287075,71.96259885677696,0.3534290601262743,0.3587885103634862,-1.1042205917815358,2.232935694619395,-1.0931001533800193,2.3043362592293453,3.20833253236464,1.6191584742774818,4.617201840560231,4.750647101378428,side,0.3723493698269812
745325,2,3,0.09185933811041935,-0.4843986897265964,5.1711527308457566,-130.8936391035831,-10.9526213529548,-10.550646367378832,22.088860318726873,-31.15796525126499,3.20443209697217,1.5780569036513,71.87511245545055,0.38358129223490983,0.38937037113110734,0.09819017580511277,-0.6175152122028191,0.09185933811041935,-0.4843986897265964,3.20443209697217,1.6171900302476374,24.749467120534753,26.346865390249427,bot,-0.10309803064345521
745325,2,4,0.033271404713212216,3.1243504314202237,4.186263727017969,-130.046239120455,-1.3565704177410398,-7.536195697941601,23.520576810000016,-35.655082490961256,3.09063953978306,1.44517192502457,69.32275603251722,0.38713862353571393,0.39299883674911457,0.04057691903567527,3.03489718825845,0.03327140471321221,3.1243504314202237,3.09063953978306,1.5597620107316377,0.40453069964596544,-0.6689082182953179,top,0.5253508132599122
745325,2,5,-0.35398832126345847,3.640408884667993,3.2284666394423254,-142.50453657657616,-5.191626993716751,-13.32590945927436,30.373203074865284,-15.45168795616051,3.22758117449956,1.54584500672013,72.3943441009247,0.35430248349286086,0.35968244013144995,-0.36221310527687617,3.5828015834058013,-0.35398832126345847,3.640408884667993,3.22758117449956,1.6288727422708058,4.953932522021196,4.262644906874897,top,0.5938809106541854
745325,2,6,-0.5184138271379863,2.5160041431896256,3.1191569610857828,-129.89260931412522,-2.680421434145477,-7.4732623820830035,24.725810490894315,-35.915236413261496,3.15060481601801,1.55388488551882,70.66777157423573,0.3883837434164148,0.3942758828129923,-0.5172669422981222,2.417398458656558,-0.5184138271379863,2.5160041431896256,3.15060481601801,1.5900248604203042,-2.2790340743441644,-2.292796692422534,side,0.4104952067634577
745325,3,1,-0.3239511034661734,3.534960195137694,0.3424667274709462,-118.17258794127883,1.6549383547055403,6.841757707723793,23.99029555167935,-42.65928150879939,3.60625311337286,1.71876186782802,80.887920299952,0.42987968780138597,0.4364516675297621,-0.3022236039103877,3.424395848619807,-0.3239511034661734,3.534960195137694,3.60625311337286,1.81997820674892,-0.8555150188219951,-2.1822871770366383,top,0.5080208519523782
745325,3,2,-0.2061163452382233,0.12544946716131022,5.200065895748577,-130.93469881302266,-8.931105972493745,-13.930623640800022,27.792624089213074,-33.877564899740406,3.8361092028866,1.8407806427894,86.04357090586765,0.38694043633098796,0.3928383655560045,-0.20748075219311804,-0.005128382483682692,-0.2061163452382233,0.12544946716131022,3.8361092028866,1.9359803453820223,20.583974107537077,22.150908303276992,bot,-0.0007152258926064121
745325,3,3,-1.811502887916098,3.880897700075531,0.28624947659515426,-141.12557787494273,-4.389159603640641,-11.6490905394238,32.97751918568779,-14.55122583946879,3.85364224937585,1.86333032053866,86.43683550001906,0.3593429638041493,0.36482605954233854,-1.8330608071376346,3.8279423282224605,-1.811502887916098,3.880897700075531,3.85364224937585,1.944828798750429,13.242074358202707,13.496729685651614,side,0.5314320876388331
745325,3,4,-1.0329041630199653,3.432260584521708,1.8614019892494116,-128.70926470132466,-1.0051243997259625,-8.10328876613182,23.482975951771483,-32.605729863858954,3.80592580959788,1.80499527609335,85.36656021527955,0.39144394476146654,0.39737403217760364,-1.0408185047483594,3.3500392266982164,-1.0329041630199653,3.432260584521708,3.80592580959788,1.92074760484379,3.8948499562395837,3.989822056980312,side,0.4709159021869926
745325,4,1,1.208568048158694,0.8403062416914326,7.243951414460541,-136.73547696819688,-10.159974900935298,-3.811701205968517,28.996864513376945,-17.62635062152742,3.31653350251373,1.55296048313713,74.38953650498085,0.3698098731509854,0.3754346643931442,1.2413247324115277,0.7462150394454394,1.208568048158694,0.8403062416914326,3.31653350251373,1.6737645713620692,10.448347268273633,11.60293920120429,bot,0.12037419365754091
745325,4,2,0.3364769754767114,1.7255349059144391,6.203819574795364,-137.7792934278539,-8.484083518660082,-7.10391045852658,30.288966423042982,-14.689317610764139,3.3887936716071,1.55738209239444,76.01032534445831,0.36745894241438626,0.37305555807815416,0.35647673464372137,1.6476137304775442,0.3364769754767114,1.7255349059144391,3.3887936716071,1.710232320250312,-2.0178337622399907,-1.0827796569972516,bot,0.26011419732953434
745325,4,3,0.10088003978913923,2.1582358873225562,5.279030873946268,-139.2482187168315,-6.928280151303801,-6.061072704687056,27.546302397213637,-18.214767732694856,3.37308057248483,1.55190640901625,75.65788199965972,0.3618481339970702,0.3673303723373284,0.11770628415702945,2.0838463606997997,0.10088003978913923,2.1582358873225562,3.373080572484829,1.7023023449923438,-7.275953739675675,-6.383279420202596,bot,0.3305162088532965
745325,5,1,0.4621376699446112,2.8481379371270723,5.678199164780768,-139.6091973490181,-5.334803861774437,-6.642715396681451,30.220644808816008,-17.005712589335698,3.19649085675452,1.60843511463084,71.69699117954063,0.3621936867953331,0.36770256895802195,0.48006331147322856,2.784559890437238,0.4621376699446112,2.8481379371270723,3.19649085675452,1.6131823015396645,-2.9543479606646663,-2.7392402623212577,side,0.46605468563626473
745325,5,2,2.031715718630911,2.6188741762409995,4.604445959066533,-123.2381264311115,-1.3366489346934392,16.299455848720395,25.623456015607996,-33.73668724284953,3.13833851350203,1.51524076216235,70.39263955518571,0.4118574693192649,0.41814793237245934,2.103230509531086,2.5223944177054687,2.031715718630911,2.6188741762409995,3.13833851350203,1.5838343899916785,15.88058862357093,16.738766114373032,side,0.429998551037937
745325,5,4,-0.18918009130305347,4.468908919927871,3.0841372340616884,-139.5020515381457,-1.3808574269047083,-4.373255203233149,30.863695125578968,-16.06645368001675,3.20579916624204,1.61273129376396,71.90577569141024,0.36282484771997875,0.368349263589999,-0.18097450106257496,4.428831796827688,-0.18918009130305347,4.468908919927871,3.20579916624204,1.6178799530567305,15.157317044229968,14.676391567027776,top,0.7391058791996454
745325,6,1,0.4150774185856672,1.9517536443202146,5.002420041247606,-140.4935325607548,-7.119946176196056,-3.9212209994756013,29.918212784164446,-20.453684535925156,3.31958954342098,1.62183709885245,74.45808321691916,0.359571121089548,0.3650343762629768,0.43464543769254826,1.8723705126578902,0.4150774185856672,1.9517536443202146,3.3195895434209794,1.6753068723806814,-3.519070976971994,-3.006400965665283,bot,0.3017596637081998
745325,6,3,2.0773298650287577,1.3543143043205554,5.144490959290797,-123.64533641430118,-4.236506625778335,11.903266313097058,24.688190715540056,-32.35059644075172,3.19404897825637,1.52582476375858,71.64222007304006,0.4096810262757266,0.4159243797914134,2.1401267100936052,1.2444879703383296,2.0773298650287577,1.3543143043205554,3.19404897825637,1.6119499516434015,16.556379349805532,17.510062928772875,side,0.20845048672186203
745325,6,4,1.7622527880032344,0.6304576774737813,5.132437625756425,-124.15519793443453,-6.6967635559494765,10.46170478787082,26.804185244176583,-28.57053537654194,3.28024947592554,1.56934499926646,73.57568917963827,0.40940440057701893,0.41566743272352463,1.8214275854487003,0.514697205313945,1.7622527880032344,0.6304576774737813,3.28024947592554,1.6554530065418611,16.937674258099342,18.40058566477951,side,0.08394575073143347
745325,6,5,0.24333787442614452,1.4602320104157616,0.8526191318310721,-121.94554848302386,-3.3450025527048965,16.665272240454854,25.273402920629202,-33.644702335069375,3.24098230633124,1.5333397740728,72.69493023546707,0.4163665368891724,0.4227283081147733,0.2932427324757518,1.3491519814006205,0.24333787442614452,1.4602320104157616,3.24098230633124,1.635635930298009,0.8772931638844623,2.2102535120661546,bot,0.22270911773856558
745325,7,1,-0.8435940395982248,2.05016419953138,0.7575545730528195,-125.7249883255215,-4.374813891562557,0.5731996718405069,22.07440418416409,-31.20583389770172,3.06452209981564,1.38813871783688,68.73694429493024,0.40050723352246287,0.4065708432689861,-0.8375979601677229,1.9472793791108995,-0.8435940395982248,2.05016419953138,3.06452209981564,1.5465812466359303,1.6231284751786967,1.5511755220126746,side,0.3399533218856556
745325,7,2,0.2304611209351888,2.693307229332429,3.0212599417994244,-128.00429561308187,-3.354167889087765,1.8455814311128464,21.219287194395232,-30.400675757387354,3.09710032499093,1.45062035057604,69.46767084091805,0.3923005412859528,0.3982222126032117,0.2526718118605676,2.602288885923569,0.2304611209351888,2.6933072293324285,3.0971003249909295,1.5630225939206561,-4.845517147902012,-5.46793825767319,side,0.44952517124971947
745325,8,1,-0.815359352253426,3.5321431955805243,2.8926168201542923,-141.58133915626507,-5.95216094015564,-13.125123724362789,34.73814619805122,-11.289021363605611,3.4185339876232,1.59824055926273,76.67739785323066,0.35895489224070976,0.3644451438989318,-0.8255423452821238,3.4770463231487803,-0.815359352253426,3.5321431955805243,3.4185339876232006,1.7252414516976897,1.8729851584128303,1.57202958250042,side,0.5441571707695526
745325,8,2,-0.853960834861014,1.906497357972449,3.0359595535371344,-140.7974090875336,-9.6618249584025,-13.903190285833405,35.396126358880124,-12.474773915505622,3.5671926442617,1.69428776660256,80.0117976282998,0.36148353670359923,0.36702153223737044,-0.8651936217855939,1.8278257399283613,-0.853960834861014,1.906497357972449,3.5671926442617,1.8002654466367458,1.747530018332168,1.8823234614271263,side,0.2741334344347041
745325,8,3,-0.43746442962534315,4.225221004106357,3.512313169141126,-141.74193374952284,-3.944670505519867,-10.886714985165165,33.40300602136684,-12.412505386596514,3.55096203222087,1.68570561873398,79.64774651710363,0.3578478457854722,0.3633092709584649,-0.4397211059387155,4.179233871877854,-0.43746442962534315,4.225221004106357,3.55096203222087,1.7920742966348318,8.091107662625847,7.53926207588381,top,0.6296575691788696
745325,8,4,-0.23083204337109342,2.686661379961011,4.521764984740035,-139.52881554477437,-7.564283155493266,-13.589653150143182,32.58118512803205,-13.494756495711535,3.45135720759607,1.67614640077556,77.41361960963147,0.3636340936731723,0.3691856979278709,-0.23337255968290666,2.6172169426096485,-0.23083204337109348,2.686661379961011,3.45135720759607,1.741806441216708,-5.730015479546879,-5.699529283805121,side,0.4056986802798756
745325,8,5,-1.2320509164069433,4.246307669264118,1.8170874281372826,-140.21663493497476,-3.218370895766369,-12.61751214769212,33.62239280904088,-15.764507474032417,3.5612085253958,1.7383709872869,79.8775744014011,0.3622180376901925,0.3677542738641864,-1.2474866616081048,4.196635462820372,-1.2320509164069433,4.246307669264118,3.5612085253958,1.797245424031525,10.3481542267178,10.000066669978404,top,0.6304601251507348
745325,9,1,1.8255016282663425,-0.008036761248305435,6.061367287423421,-119.79269115217157,-6.581515935538365,1.3271833077467547,23.322396438464246,-39.60720087009791,3.57922752980667,1.63039364259922,80.28173898631783,0.42297772635467185,0.4294257580093758,1.8682328315709948,-0.15932160156173958,1.8255016282663425,-0.008036761248305435,3.5792275298066705,1.8063391271921514,23.796696472275116,25.592507500671964,bot,-0.023814372270469966
745325,9,2,-1.1300067808233,3.4665589423594034,1.6779050138779676,-140.75812507159833,-5.494222576140072,-8.918217036232901,31.144476467443777,-13.888128697306506,3.64931881673195,1.64300480737126,81.85388000146429,0.3594486528256891,0.3649193336973783,-1.138497991159554,3.4089839624127376,-1.1300067808233,3.4665589423594034,3.64931881673195,1.8417123000329465,5.060081369879601,5.161975893914649,side,0.49976626090566567
745325,9,4,-0.8947949716765875,3.8144600243061944,2.2796476795357403,-139.39511305484683,-4.309336204031913,-10.62410449965589,28.26329415175581,-14.996741642241608,3.70513634160996,1.66917161349745,83.10586186788694,0.36180002548799495,0.3672870720819963,-0.9035374889267266,3.7608170017864904,-0.8947949716765875,3.8144600243061944,3.70513634160996,1.8698818920274565,2.59376634737135,2.4358817196493443,side,0.5430399614070612
745325,10,3,0.536760525476797,3.3396259167829494,3.78408730578105,-124.43671624531963,-0.6581856716501675,1.090147328568404,23.081488862685685,-34.49272365417983,3.56499323880315,1.67256564044417,79.96246516941643,0.40569024455593006,0.41184957389454946,0.5628126822346258,3.2487279314090953,0.536760525476797,3.33962591678295,3.5649932388031496,1.7991554663118698,-2.0588736942784367,-1.7462478131844912,side,0.4875379353839605
745325,13,2,-0.8713020032337622,2.0526578595800764,4.736458707665569,-127.3956729079642,-4.2978703095420805,-13.31109073822393,23.254209343171613,-25.003372713974656,3.44804785476009,1.60895267973857,77.33939113480575,0.39564432958736,0.40164077404856,-0.8747194277322812,1.9671169086578961,-0.8713020032337622,2.0526578595800764,3.4480478547600897,1.7401363005331296,1.9556240388051456,1.9966331327873736,side,0.3052183700638341
745325,13,3,0.5110816589413563,1.171507118112651,5.505762839594777,-139.1728265202023,-9.389425986433139,-4.049152167484695,26.424088151583682,-17.184947461594373,3.39696455475934,1.62923276299881,76.19359748992912,0.3614917929204631,0.3669595008108636,0.533121758557931,1.0859450099571402,0.5110816589413563,1.171507118112651,3.39696455475934,1.7143559435234053,5.492707738633906,6.519453036500037,bot,0.17102933250012375
745325,13,5,0.8868941975738931,0.4929020588590314,3.265945058576801,-124.32257185261675,-5.903897312520841,14.89110421613785,25.49410710836105,-34.61203038229975,3.37530636456034,1.56353192163331,75.70780630789547,0.40783892229881114,0.4140607900030042,0.945289177251102,0.3676701335741939,0.8868941975738931,0.4929020588590314,3.37530636456034,1.7034256419276481,13.025016279588538,14.629341143310892,bot,0.05827723478008372
745325,13,6,0.6980262448599657,1.0356684468641872,3.250045693423038,-123.22909998360142,-4.318266378937249,15.144301730399903,27.834777811900473,-32.76578748485568,3.33176365718759,1.67279752216749,74.7311474509366,0.4135691645731789,0.4199145781729644,0.7586967135053304,0.921621427361718,0.6980262448599657,1.0356684468641872,3.33176365718759,1.6814508176460736,7.645548903639633,9.034350410941558,bot,0.14798992796947893
